,Prediction,Label
0,6,t-SC-m
1,6,t-SC-m
2,6,t-SC-m
3,2,c-SC-m
4,7,t-SC-s
5,2,c-SC-m
6,6,t-SC-m
7,7,t-SC-s
8,7,t-SC-s
9,7,t-SC-s
10,2,c-SC-m
11,3,c-SC-s
12,2,c-SC-m
13,3,c-SC-s
14,7,t-SC-s
15,3,c-SC-s
16,6,t-SC-m
17,7,t-SC-s
18,7,t-SC-s
19,3,c-SC-s
20,7,t-SC-s
21,3,c-SC-s
22,6,t-SC-m
23,4,t-CS-m
24,2,c-SC-m
25,6,t-SC-m
26,2,c-SC-m
27,2,c-SC-m
28,2,c-SC-m
29,2,c-SC-m
30,2,c-SC-m
31,2,c-SC-m
32,6,t-SC-m
33,2,c-SC-m
34,6,t-SC-m
35,2,c-SC-m
36,2,c-SC-m
37,2,c-SC-m
38,2,c-SC-m
39,2,c-SC-m
40,2,c-SC-m
41,2,c-SC-m
42,2,c-SC-m
43,2,c-SC-m
44,2,c-SC-m
45,2,c-SC-m
46,2,c-SC-m
47,3,c-SC-s
48,3,c-SC-s
49,3,c-SC-s
50,0,c-CS-m
51,0,c-CS-m
52,0,c-CS-m
53,0,c-CS-m
54,0,c-CS-m
55,0,c-CS-m
56,0,c-CS-m
57,3,c-SC-s
58,3,c-SC-s
59,3,c-SC-s
60,3,c-SC-s
61,3,c-SC-s
62,3,c-SC-s
63,3,c-SC-s
64,3,c-SC-s
65,3,c-SC-s
66,3,c-SC-s
67,4,t-CS-m
68,2,c-SC-m
69,6,t-SC-m
70,2,c-SC-m
71,4,t-CS-m
72,7,t-SC-s
73,3,c-SC-s
74,3,c-SC-s
75,4,t-CS-m
76,5,t-CS-s
77,5,t-CS-s
78,5,t-CS-s
79,5,t-CS-s
80,3,c-SC-s
81,5,t-CS-s
82,7,t-SC-s
83,7,t-SC-s
84,7,t-SC-s
85,7,t-SC-s
86,7,t-SC-s
87,7,t-SC-s
88,1,c-CS-s
89,1,c-CS-s
90,1,c-CS-s
91,5,t-CS-s
92,1,c-CS-s
93,1,c-CS-s
94,5,t-CS-s
95,1,c-CS-s
96,1,c-CS-s
97,0,c-CS-m
98,1,c-CS-s
99,1,c-CS-s
100,1,c-CS-s
101,5,t-CS-s
102,0,c-CS-m
103,0,c-CS-m
104,0,c-CS-m
105,1,c-CS-s
106,1,c-CS-s
107,1,c-CS-s
108,7,t-SC-s
109,7,t-SC-s
110,7,t-SC-s
111,0,c-CS-m
112,0,c-CS-m
113,0,c-CS-m
114,0,c-CS-m
115,0,c-CS-m
116,0,c-CS-m
117,0,c-CS-m
118,0,c-CS-m
119,0,c-CS-m
120,0,c-CS-m
121,0,c-CS-m
122,0,c-CS-m
123,0,c-CS-m
124,0,c-CS-m
125,0,c-CS-m
